y_true,prediction_or_score
0.47,5.486764642576839
1.03,2.71769114368735
0.35,1.7263017441352222
11.97,14.425741735362568
2.8,3.5228125739585647
46.0,46.058756592036985
30.1,29.180053753718038
11.8,8.7053026316592
5.35,4.2698082379932485
31.5,61.162170874899175
21.9,26.763458580469425
4.24,3.534398240229147
83.0,69.52474763842658
1.95,4.833279296185915
25.6,24.49386312061154
0.104,0.7026739979482501
28.0,24.23799813230788
75.2,87.98042693185765
0.018,3.8088077125949913
42.1,78.23707421188779
19.0,22.28861473027285
7.3,6.1750509141171115
128.2,116.8030376925271
25.9,34.644629068402224
31.0,83.22225994956347
100.0,74.98753507476289
84.0,78.89969377394205
18.0,21.250321211988222
22.0,15.196050459889884
14.8,12.66081413241931
84.0,66.65075327520117
3.86,4.009151937299594
4.78,4.3855185263098
78.8,68.01929958336558
12.0,7.522914655134344
2.91,9.116919845448116
3.84,5.240693042975962
22.5,51.33664411815708
8.22,6.483233412351636
5.42,4.7894817818748665
44.2,56.21304066059968
5.6,18.045046209130938
37.2,30.232357854282906
93.0,86.79403384375829
2.27,2.9422345627776942
6.42,5.357473184175114
84.0,66.52285129871993
0.727,3.4895954425778393
18.0,69.41146702572041
89.8,74.86221003470409
25.9,25.0568190555582
10.0,12.617011254023124
64.0,65.47906835607459
14.1,13.484184876825868
3.97,6.012509739284009
23.9,51.65345076789248
107.0,104.52761918520272
89.8,83.39504013615223
3.9,3.714251469257555
80.4,70.69038487062589
5.72,5.540715903021378
70.0,82.80376959516153
5.0,6.645859869855391
2.43,4.5068584889430845
4.8,11.142304480500965
32.9,31.49254085249935
93.9,84.84873485517254
80.0,75.0346281849831
27.0,27.688569110361954
7.6,5.4938502636891835
8.8,7.704724154629657
19.08,21.88251412326752
76.0,72.21640284675637
2.5,6.347457245624416
1.89,1.6949993793643128
21.0,47.76171149764253
26.25,21.962118999598363
115.5,83.00951948717265
27.0,26.334262174855578
29.2,27.523231636542228
12.4,5.723662491179105
99.0,78.19072360919712
1.0,3.5962451421801442
63.0,70.57367636621636
32.0,29.907042132515084
6.8,6.001035792476728
20.5,22.599139229171083
7.0,3.786819578812318
3.766,3.7823939257069474
119.0,101.63809811118982
60.1,55.75085545272402
49.6,60.89773217809762
4.7,5.123050086621154
100.0,71.0479967921617
15.89,15.34082037259704
7.8,9.48087696990656
57.6,63.49219864918562
40.0,38.64100333782537
8.77,14.076180275228532
1.7,6.8121809469917585
8.4,8.293273219361327
25.0,34.94025509947955
50.0,45.16772822354291
27.7,41.101423875683835
70.0,72.7362181390084
4.5,4.791876263791594
33.0,29.399695848595854
73.3,79.70900102219368
86.0,84.57819193472375
3.1,6.694241978123713
15.5,33.6071769448786
88.0,94.06276344424572
65.8,75.88620755891938
1.38,4.479732293004552
58.9,61.682585558543764
3.726,3.7417842790660303
5.1,5.540506453055402
9.6,41.28968169134463
82.9,79.60523559684093
2.6,3.1672570446802615
74.0,72.68976447132513
16.9,15.634387186512157
30.7,27.559006491440968
1.5,2.7604382041516224
6.55,5.30881404135515
0.48,3.398856062089023
49.0,50.25952053310442
7.0,12.28855588023088
12.0,10.299772540410862
5.56,13.008238284237809
0.8,5.161424923756441
57.0,66.38614787270967
21.0,44.2373393877818
8.4,2.6766567594642203
0.56,3.371127543840256
56.5,54.02266015046033
78.0,79.25811852287192
30.0,27.964838795078922
36.0,35.5314043735648
15.0,13.816498704357551
64.0,61.31753830007487
6.05,4.788056921695323
90.2,79.74151801401786
9.8,18.243974430809384
30.0,38.23348020623077
1.23,4.271982230384406
31.6,34.72316440984472
10.0,9.321126873433062
2.01,3.6173229678238035
85.1,79.72389177393413
7.0,6.590882881616217
1.0,2.978388420657681
91.4,87.65516935634145
13.5,8.415526776727859
45.0,35.787945306210744
92.01,82.52185436897125
75.455,74.13691467328518
20.0,20.682558062632513
4.59,6.821887037968179
88.7,76.79133844022054
4.21,4.078910380985277
7.32,6.721301645248131
2.31,3.1049183651811796
5.41,11.324594302637438
16.5,11.338290133783586
16.7,9.524707884338621
25.8,53.57669703296934
90.0,82.38398742590272
3.4,3.2333375247141825
28.9,21.531874700037065
64.0,75.30226812891104
18.0,52.50449240054906
1.083,5.7546395416135105
39.3,35.051962700499814
6.54,6.758154989906855
93.05,95.9915508913515
1.43,2.9322518875000583
4.05,5.537390815807188
35.8,64.56680030929684
2.845,3.757538451042893
83.5,72.15876757650246
1.414,1.9286376417681117
10.3,7.996584130421478
6.3,4.914644658982241
132.9,129.97416975356947
68.0,63.67213900290985
43.0,49.37172850918533
4.24,4.394339766807695
6.43,6.304470225322614
14.9,13.168660932632438
92.2,88.29994404225717
1.52,3.827983063918273
89.0,85.22696453546808
20.4,16.759888808162806
5.9,2.8737706985446705
6.95,4.851902374944771
18.3,17.72687846423935
77.5,78.69837805525057
102.5,100.52296073739689
90.0,43.5215175978781
10.0,14.584603348760993
3.38,4.051263568256528
87.0,88.11746169732821
6.28,4.671888716324969
65.0,69.39919979661809
64.0,55.13257430695735
0.155,2.649555600390787
32.5,32.37566960145679
3.54,9.75288221359015
3.8,3.6299921170808664
4.7,3.842697779070544
10.5,11.260935447995703
58.3,59.05643037649086
2.39,4.986848921393371
30.0,24.22534920988912
11.2,17.83592694347543
2.13,3.491333068443107
86.0,76.67721226800786
92.0,81.69986634656235
9.26,5.529688898233368
128.5,110.50594627312057
2.7,3.2635694463820255
2.89,19.590833853229775
2.0,13.828247569351246
26.0,22.16260960100955
1.15,4.20696977156602
16.3,14.90242057485332
20.2,15.13977388766455
84.6,76.99728216942482
32.5,26.21759376868032
15.5,29.618845061127807
95.5,88.05886524385275
4.9,6.113747767769402
2.98,3.403793955047736
68.3,72.30628261775895
1.35,1.8957432864977852
69.0,50.5083265873542
10.8,10.175052870781478
91.3,83.06787711937993
38.0,53.916789056530206
66.9,73.10725191140234
32.0,27.89572239048623
38.6,57.752349036576355
78.7,79.80607246351609
1.5,3.680725191182894
2.3,4.161931051634267
120.2,112.8919197778883
79.6,74.34558016557453
80.5,58.242994328119714
7.92,6.591174601179445
92.0,111.17298435022728
0.152,7.240717548534491
56.0,69.06364884651336
10.7,10.039300345624515
0.73,5.747218709018372
70.0,80.08945773430898
18.0,10.086727951988962
58.0,58.781240617248706
14.4,13.736983774325207
0.63,0.5152284018864801
26.0,27.44788504535674
7.0,6.433104030020804
93.0,82.91134695569117
88.6,83.63753732747885
18.0,25.77635991021484
14.9,27.816089779473703
6.0,10.327130509983531
0.7,0.3561576332682706
59.1,61.868966335854694
5.02,16.015602175433678
8.7,7.55296188952108
3.51,6.5105861310405215
26.0,24.162568352687963
3.54,7.170984395843935
10.5,9.856251810579696
1.85,16.694761906490093
2.2,4.860956886029438
79.7,79.83012389099531
12.8,11.658869458172326
36.6,64.25265290745533
5.47,5.525321711331419
6.6,5.324510883881732
41.0,53.776168338333186
0.64,4.202378575677129
11.8,14.95721705523517
89.0,84.3005507097141
37.8,35.570560344825815
0.47,3.4500104458414667
23.0,22.707490364499275
21.5,19.631222790794062
2.58,2.8240819761267786
33.2,35.92092996589848
6.7,3.7274457004362125
17.4,12.094047533701923
16.2,11.530953933855292
91.58,85.53293463533272
2.78,4.017110359614463
45.0,26.782221095424354
32.0,25.659339576688847
102.0,104.69557908730249
36.35,33.86271509529969
87.1,82.67146147070217
3.14,2.287816313814964
1.25,3.4433799397845717
7.11,5.140460172659137
33.0,25.802389213964734
79.0,77.1302276659973
40.0,41.201347980858436
40.0,62.9287901328041
38.0,32.805894250040204
78.9,76.8134959975923
44.0,45.214586248399705
1.3,7.067207550477872
30.1,25.19578044514379
59.5,57.899827390874485
2.12,3.7953989648402042
11.7,6.459290714515323
79.0,85.82432071966366
14.2,13.119929706489154
6.1,5.558435900689294
71.0,41.57870755228133
1.47,2.1402630685844937
23.0,18.724307255108897
50.0,54.987029152764755
87.0,79.85183517180097
71.0,54.44532746217326
15.0,17.412181093335178
55.0,45.82776046379047
85.8,79.59104067531376
1.52,7.6111412809551515
16.0,16.320510079363707
10.7,8.036813647322926
42.0,43.81127585786488
95.56,88.06609791518368
7.05,16.912982371903166
24.3,24.74712868136304
80.0,69.00821483486193
58.0,66.30892457177798
90.36,87.87272571859023
11.1,13.269923793887948
26.4,20.831020107646108
85.5,82.69128207772876
36.0,28.017704938714104
1.56,3.5319352678197875
5.7,5.685711819149544
54.0,21.176975601187728
70.0,60.942695020632726
22.0,18.80005987133008
3.4,3.0942772602762867
18.0,18.855167271953654
51.0,41.672689018633065
68.0,61.39306175039764
1.18,2.8366934144577978
2.3,6.674795403974673
8.7,9.02752839886067
9.8,21.044266838625905
105.1,103.17634586094665
115.0,119.77581535253812
83.0,69.5074122383166
1.79,2.697959729681342
3.82,4.002413531782321
2.1,2.668038875292981
89.9,80.86001755691703
85.0,61.587522060216465
2.92,5.570052353853066
67.0,56.215690544204755
9.5,7.140929057943534
5.0,6.019758230644271
85.0,81.40596682805871
84.5,80.06556574509379
16.7,17.532971695361002
17.7,18.162762399333506
8.5,7.9760174519676115
89.0,75.0346281849831
6.3,4.707116527345719
84.0,63.37253611669601
1.9,5.113988592855652
114.3,101.85105563467137
4.33,4.175044839178694
20.0,26.05019511913297
58.0,50.699734615847994
31.0,29.813816716153145
0.66,6.785131898597555
2.0,5.017963669834628
15.8,17.730067384173488
11.0,16.612085611711137
5.8,6.7298799328851295
82.9,78.91700397891265
34.8,61.73280461399811
82.0,74.01672852313072
3.51,3.7867944881397335
11.0,14.829143714020812
17.8,22.17982106218237
82.0,79.43229438555933
0.82,2.5767744988889913
0.94,4.227532911547462
75.0,71.3173738651621
83.0,79.43229438555933
1.4,6.79220714085642
23.3,18.856712338577594
73.0,67.86794157800556
72.6,68.81980347202783
21.1,24.963030501230776
11.7,12.122005586242269
90.2,83.13114706690506
2.9,2.5335563787736497
1.52,2.9997241197622406
18.6,17.718638231385338
8.3,3.7079239789752108
60.0,45.39022651820542
9.1,7.872945562239334
4.6,8.15181815964767
12.9,12.461335724886778
93.0,81.10438641227951
3.7,5.415833083276991
4.19,3.0492613330056026
81.0,79.38189597896594
15.45,13.740237108247037
4.3,7.793352914738625
4.47,4.697157806607937
53.0,53.68235544796422
61.0,69.83186230999411
7.11,5.746481459609896
29.75,32.53959046782836
20.1,34.56315052637091
2.75,2.6470677128672624
7.8,6.460652220797391
91.7,86.72411466424683
7.15,6.369156563314356
6.62,14.186583895504125
57.0,63.25000042512542
13.475,21.867733817571157
1.5,3.11722576676505
59.8,58.55480090765377
29.5,25.124120146607893
6.2,5.301745615099558
3.3,4.944251201002
0.4,4.104673018611269
30.0,19.14457087291323
1.77,1.9757156675861964
29.0,59.190008233473066
6.7,6.1516186460984486
94.5,87.87272571859023
10.1,6.692750589642128
17.6,13.941492338673687
54.1,64.35692349749625
4.2,3.9632999728943474
8.74,8.902042240726002
12.3,8.54983254588031
117.0,111.98812941642196
4.99,6.5054270710969035
90.3,78.57440626218289
15.3,13.740237108247037
100.0,81.92143226434374
6.0,18.507441290843897
5.8,6.123042214419302
7.33,6.633172133808615
1.84,4.594445952923569
76.4,72.73852722367928
20.0,38.969620995881705
58.0,45.63508086673514
0.41,3.3752410429178425
0.37,2.4608880747893966
33.0,74.80815034972971
10.0,14.869960356341075
11.5,19.146454379344288
67.0,101.49145685162732
115.9,94.767326189675
15.5,13.816498704357551
4.17,3.8108143088466404
9.41,10.572780147943783
13.87,13.584879642457166
20.2,24.577641885798077
34.2,46.37012653607
39.1,30.00721866930815
65.0,69.3392085427873
80.0,73.78513631907641
38.6,26.491431897839274
5.45,5.662511697989128
19.0,17.459856131144072
43.9,61.54244286902887
35.5,32.00090004928399
0.5,4.17290844370165
63.2,62.70260939128884
86.2,78.35425376779294
82.0,82.2851139877382
23.0,22.592206181294486
82.2,87.87272571859023
44.0,32.98960500183736
121.0,120.41006527489897
27.0,66.52285129871993
70.0,41.68793641839443
9.77,6.410694595091938
13.8,9.534750748001546
13.8,11.078890516916614
32.4,34.850109252816196
28.1,24.78994157612855
71.5,77.25673348115964
83.0,81.20493637382634
36.0,39.93369295102206
6.86,4.81295859907467
3.95,5.9518496004195365
10.9,7.947760926658356
54.0,75.34259924581137
90.0,78.20790327945481
18.6,9.953908860202802
16.1,12.990991856417086
1.76,2.4104878081268777
0.42,4.175264952174016
8.6,8.508545202509788
0.262,6.460378744001289
0.8,1.858219659839132
29.0,19.604935573272172
56.0,33.35250852924425
2.6,3.0008679991728555
31.4,64.57474354698611
7.53,6.4652153952644165
89.6,65.78802481233676
49.9,59.45076837992531
3.655,3.7388045014372397
11.5,8.22165338707208
6.8,6.399138934515136
5.98,6.395907162756037
20.3,34.97203035341687
1.92,2.1900872957928432
8.15,7.951243158436262
25.1,41.37635595654905
7.49,4.917588448632264
87.0,71.27621020614681
80.0,77.63891297254271
113.0,85.11608670700274
0.671,1.4143300255898474
9.24,5.54975832246587
12.5,26.198150757979267
15.8,15.988504944309756
10.0,47.51811681017694
57.1,39.667520135718135
15.0,10.674467552416063
14.8,19.15162083950297
3.1,3.3602346449324436
82.0,82.86205408034168
93.0,84.84873485517254
5.4,5.183717201295554
14.1,14.023902923856035
4.65,4.379575949536428
38.0,32.575458011128816
104.4,73.68579138927822
1.57,4.054047221550529
93.0,87.19395635040853
0.763,3.069393379846305
8.77,8.266071296219062
2.36,3.3777145089498863
7.83,4.880695354543629
29.1,27.73382933489827
5.97,5.302865096009264
85.8,55.12318800161424
53.5,62.34566851051619
74.0,47.55814659848341
43.5,59.37613402898723
23.5,25.180438463612244
32.0,29.993913583169917
2.8,6.1016282067891785
15.48,13.740237108247037
14.05,7.149189705380355
12.7,9.777380782198984
6.4,4.557938802474381
15.1,12.756470167955058
78.0,66.32162814445923
16.86,13.337383758002511
22.0,52.595289856793386
4.6,15.813891421345438
86.0,87.56672528385954
5.5,6.045107704247105
118.0,120.28155614573774
11.5,9.387318707658652
26.0,24.927826957534094
10.8,8.603972351189864
4.6,6.429444783533452
0.83,2.860115332724881
79.9,73.16688152630807
31.7,21.38478642142307
64.0,64.27749566772086
77.0,51.71756336033621
2.85,7.520699749725105
11.0,18.114806779000748
112.0,102.8763688448166
2.92,6.620289760387593
18.0,14.744993594523294
45.0,64.33242125858924
39.0,33.35577786952892
11.5,40.41811001798102
0.52,3.9879403130764075
1.96,2.180900938651993
3.3,3.4653211202496323
2.26,5.1160864759789435
25.0,44.946267079721544
6.33,4.974905281182213
25.7,28.1560415829338
79.0,66.54854105980827
64.65,90.73326461408062
18.0,48.86554361567083
30.0,23.04103107609784
9.15,11.582731455260708
0.99,4.760762546745241
92.1,86.25501778693295
10.0,5.532666641415217
0.17,2.4765711851951284
1.9,3.3561435755628928
3.45,4.192614619751739
28.2,32.86955464337271
22.0,36.03575053722593
110.0,108.91753263920656
66.0,80.09471451489055
92.0,79.8375877250844
80.0,66.43312464774577
4.43,7.614047837108384
90.0,98.99859659459122
10.4,38.67271407052551
7.7,8.201968441698378
60.0,49.96323914980635
91.6,82.68040852764453
3.2,4.731572526746381
131.0,116.1851083473268
18.0,20.505897203882274
15.0,35.91410146295834
93.0,102.84740485312096
8.25,6.568277251427106
7.11,4.9306688723458585
35.0,72.61046100017381
75.0,73.67558576280466
10.8,8.735722552756476
31.0,29.052695669494444
0.13,0.1128916763766064
6.75,4.962962669474949
10.0,24.306588687744945
0.68,4.103829656505082
44.6,55.70458704138249
87.1,80.77251293297368
30.8,28.20672637532758
74.0,78.746822141252
78.5,71.89949511414247
4.4,2.537853950731048
70.2,55.5672919888508
12.0,40.41811001798102
62.3,65.80186542948258
88.0,78.25490558741316
88.0,76.05916377122033
9.11,8.696355410293526
90.0,80.08262159434952
90.2,87.06691529977623
2.51,3.717566666158939
16.4,11.753608702110144
1.773,2.3087909872973786
12.0,20.482525876642324
27.0,62.781061200121236
24.0,38.903297095666666
9.7,3.63333967662737
50.0,46.02959936653474
30.0,29.16008999932737
11.0,19.8505025771018
54.1,72.34300090491567
0.1,42.05849202639163
53.0,50.582058647009006
76.0,75.51468553404355
83.5,76.03454763482686
7.1,5.969363162096732
44.1,44.048401759678626
1.55,2.4955952277045705
12.1,10.083578622367238
78.0,73.03220760835194
3.3,2.7225889091404856
91.1,76.04656276689205
65.0,48.29328325722512
15.0,13.09201452392402
77.0,70.04464166599266
37.0,28.786038113830347
86.0,63.243450037295254
22.0,24.434929727978663
8.0,28.08963300109004
1.5,15.394320811228813
97.0,79.61549538197353
36.0,35.14113011143809
84.0,72.51607997651217
18.06,15.031501611186018
70.0,68.72947901975091
0.19,3.113370118310483
85.0,73.01782645465978
86.3,78.63102710740073
11.5,9.989468330311404
2.19,3.565626105808202
14.0,12.642962158778158
2.0,1.7610919654446213
12.9,18.79985851495645
1.25,2.2751820057045062
15.0,15.52859906514424
14.0,11.078890516916614
16.1,26.821045444484472
73.3,68.47902612963831
12.2,12.37889822209208
14.4,15.095464508568702
3.9,2.8186635632069454
9.84,8.320783782960987
2.04,4.101976098756494
82.2,76.11547821058194
2.0,8.924361260933221
25.4,23.164049573720405
0.039,4.141010018633287
0.56,0.6462877474589973
5.03,8.173123327577303
27.5,31.890683977324468
41.0,49.80353459814077
58.0,55.651628256051104
96.9,71.40734965998676
8.2,19.681887200046738
18.0,31.28316340291003
11.32,6.725953953057276
1.84,1.8438743132600237
4.88,4.557026062949991
38.0,50.240464506776526
10.2,12.098683675789868
55.0,84.59171092506944
11.0,8.66558116849561
4.08,5.938860459778421
70.0,90.24944952378408
12.0,9.64539553309686
92.3,88.3801042728236
1.6,3.4819535483723376
5.35,4.229865007946059
3.72,3.82768125056051
1.49,3.05551487506301
2.02,2.619889322592676
2.9,3.965536483332517
7.2,9.9718824940874
16.4,12.320881143194866
128.0,124.66465696426835
13.0,7.603634512161134
86.0,81.13195988064768
53.8,31.23595473152649
2.77,2.8348885490298352
87.9,75.66277479503327
6.4,8.351030822349507
90.0,87.65516935634145
106.8,106.12217615678068
30.0,30.42406273971441
4.2,3.9857659038739817
3.6,4.248472045201326
74.3,78.9165195529556
89.2,84.30244370199256
1.35,2.1256597890196205
10.3,9.751962071314772
3.2,7.953570168232784
0.73,2.826023324589368
4.3,5.079032447507607
42.0,33.57968054241949
2.7,3.3513104680786037
88.3,81.3228414201843
88.0,87.07835025929653
10.2,8.496507420108337
54.0,72.39438465594078
17.7,8.267809894223022
3.79,10.012479788155519
80.0,74.62737303461944
5.2,8.277089349537828
1.835,2.24068948530143
3.02,6.411924558145192
7.83,7.984869337316109
6.22,4.396300591119175
3.4,3.5826875803686655
115.0,114.05176844298161
4.0,22.647231518298877
3.66,3.4312353935492714
7.1,22.551189195027927
32.0,30.120534749611867
19.0,19.477801905088697
7.06,6.517024205866479
56.1,71.27487970070257
1.89,2.178993812975876
1.3,4.695190399482593
107.0,90.71622369207275
87.1,80.10035155657077
23.0,17.223168159705185
67.0,49.262691648795396
0.08,1.3644987517504112
12.5,25.0739635185473
23.0,37.81447775307348
33.4,23.61501660783712
106.0,87.38906820901283
4.36,4.321679194688049
103.0,103.00464211345174
31.0,43.592154729170616
56.65,59.18159155325661
3.2,4.69364704910883
0.8,3.1860133083717828
8.1,8.403938789057294
24.0,29.606679707096085
13.5,27.86100483529648
82.0,69.09174207237363
80.0,66.16435155911488
18.1,16.161745208655205
25.6,20.980288089724827
6.4,4.788056921695323
70.0,76.68835248873071
98.0,80.75514788830351
12.0,17.610096074374123
88.6,82.57691075903989
6.8,12.11337308635761
4.2,5.0595662632793355
60.8,71.50795066244852
0.22,0.9930406385379408
2.0,4.763470967741112
77.8,69.41663853349726
6.6,11.253687798810832
78.0,74.56929434114035
11.6,11.151610047818311
81.1,79.85183517180097
17.3,17.871873607679525
5.77,6.0653932990278765
89.5,88.29994404225717
12.2,13.660617759612569
1.4,2.7068040815504553
26.0,73.01782645465978
2.3,3.713808317411508
92.2,88.11746169732821
35.0,32.230942850468026
3.8,6.214687779791364
78.0,66.92075736760471
19.45,21.764710255198544
80.3,80.95822657699237
26.2,21.72234286603186
0.5,6.650912792248633
2.86,4.643061092181898
24.0,40.2760371206639
88.0,79.34760025164856
108.0,105.5199793650844
5.86,4.40333474933274
5.46,6.211203557029658
2.6,2.325853891362408
3.18,3.4279068514109823
6.0,11.049725961795911
7.8,5.125953390081619
63.0,65.06598986963601
6.1,5.869143448119183
74.3,64.53829451129894
106.0,104.35912784082532
30.0,31.72095964394161
92.8,64.82954896678068
41.0,54.385844137861454
16.98,13.795675157118602
12.5,27.297911095848598
47.6,60.34103379975049
16.5,18.50575928895723
64.5,70.27101427491174
48.35,45.53356181528162
3.8,7.213120251257388
85.0,93.01497933880266
8.5,6.609146101018513
114.0,110.13401756942348
29.0,23.35911289867539
4.44,5.7129483544653334
1.42,4.103829656505082
93.2,87.83459796880138
2.0,5.4301180706873335
108.5,96.23945326859051
9.27,6.2428030651539705
105.0,114.94470132435593
1.38,1.9270535630373415
54.0,42.65670593452494
11.62,10.875194133688478
21.0,20.722268800764432
62.0,67.86124131530482
10.8,8.052356146155404
13.0,16.848415897400308
95.4,84.85629604686864
5.21,6.387695006108028
37.5,50.61507345340354
15.5,14.191083396277525
78.21,77.74471349000659
1.1,3.5304608397881667
24.0,63.09568566337462
90.9,83.32159021753226
12.1,17.193665826013618
85.5,78.63102710740073
0.97,3.7170269424266076
22.5,52.43797187511139
2.9,2.8767738697703487
20.9,19.020570745030856
3.2,4.156735364646892
11.9,10.729058783637278
1.51,2.763743654648633
0.6,2.9006731523294507
31.0,26.334262174855578
0.92,5.3933553707795285
2.97,2.4693670538841106
7.97,7.491600746986326
2.56,3.680328590384959
3.0,20.47488263862816
2.4,3.6741915063779134
4.4,5.506923776375144
1.9,1.3760452462088506
50.0,66.49319458905033
29.2,27.658914569419515
12.0,8.227838562915984
10.8,11.295666412182594
3.4,3.751036983004628
95.0,78.87240475911628
2.13,3.460276036808329
80.0,70.07563533937636
0.14,3.4195674935515807
80.0,66.95383527566557
60.0,51.12265681197093
18.0,30.573246197616967
4.75,4.141146018452857
24.6,25.070128272499066
56.25,46.34913810587309
64.8,57.32448836858618
2.2,2.024395375726534
83.35,73.73940869740633
32.6,31.06859380391464
57.8,56.69783395388694
2.65,3.67799441703692
18.7,16.19354049564691
89.0,79.81495072822415
16.9,8.508746443416351
17.4,18.112391291162847
3.7,3.907094873522562
4.69,3.281825881952579
67.0,60.14754880144546
92.4,85.22696453546808
96.5,108.98680848901655
7.0,15.995458161625397
1.79,1.7034866325313163
60.0,80.88853867929892
18.1,9.056115206001389
2.5,7.9835040122504815
80.0,87.26490421270613
0.12,0.523626812384203
25.0,45.922935419267446
4.5,3.889528377699151
0.9,3.801580788735175
17.1,17.427083712446414
2.75,5.040190753505274
18.1,14.573819440072112
7.92,4.931755736969772
37.3,22.911486650253803
10.0,10.57571938976341
0.133,2.7331486886844427
1.89,4.122494747944208
40.0,95.46155943096115
14.0,15.909086964207667
3.2,3.5933415499866808
11.8,8.792635242149872
64.5,61.05457820132583
35.6,14.170837944536665
18.7,17.60711070488976
50.0,42.31082973006093
85.65,82.46788649596719
78.0,80.19852784854423
38.0,34.72792978511008
80.0,75.07563567602843
29.1,24.95025344992729
3.2,11.39667842053526
60.5,70.20809346760595
3.35,3.668139529454929
89.0,61.17257561760071
90.5,79.55278937916316
0.0376,5.067316641307045
85.6,78.24206508557802
30.0,37.05361733673951
86.1,78.15960578801761
91.0,88.3801042728236
2.92,4.244699376980783
52.0,54.657002703517016
13.3,11.224087467209365
1.39,5.9746010773372
5.43,5.064405712105119
1.6,5.905565691914309
7.0,5.830161609893334
2.1,3.881209536303938
88.0,72.5704302862956
5.63,5.703153079249209
63.6,87.16988968216943
20.0,21.921372474481895
10.58,5.477861273922386
91.05,79.49538036928092
23.2,34.00034091570288
8.6,9.867324913425284
55.0,45.27906507227802
0.175,3.4937419100343825
17.0,18.81101765942346
79.5,78.89151928708951
89.8,82.05958915584002
4.3,39.495357649798045
71.5,63.028651394121596
11.0,9.463861633264129
42.6,29.457189111426217
10.1,6.944619228412485
1.78,2.0158285628234855
9.1,8.045577720244353
15.4,13.960596792566797
7.4,5.623259233565706
26.0,30.154458781324372
1.57,1.7437131722550143
87.0,76.23318677950178
60.0,59.957584415548766
45.0,46.562940776131775
29.75,21.458259812115294
2.33,3.4944777763522565
1.6,4.1619545489036565
78.2,76.84836444456184
83.3,50.71309876707089
23.5,43.75486491179057
73.0,71.0766614309698
75.0,72.83967099781705
1.15,2.5517396132460575
0.58,2.399481481420084
3.5,2.007613411218395
98.5,97.88481321105441
87.0,61.971108675475584
85.1,67.3089328582222
91.5,40.58654697856816
7.75,10.21146625526187
29.5,24.337885362310733
91.3,82.75100975784622
81.0,78.40750119568995
2.14,1.8962660563676752
96.8,90.00673451281311
30.6,31.520087782347712
4.0,5.432969804240179
28.0,30.27141460027426
1.86,4.0254408147532414
35.0,42.96219430335986
0.33,0.20812318054906365
1.63,5.2877910525871235
1.043,1.8316469834931441
5.57,5.8498286660906205
15.6,11.987128421692555
17.53,14.639988560113244
2.8,2.6712385985159983
7.6,7.022152082977945
93.3,78.1303865618659
4.0,6.02775733889784
2.7,2.586065753855675
113.0,105.37677336254393
3.98,7.017406346392105
9.5,9.303072329330577
47.6,40.59501404698422
5.1,9.07725945402256
0.13,3.6767321385069613
3.02,3.1458908270478863
6.42,5.936058754846966
90.3,83.10570354629733
134.0,117.87977281661304
56.0,53.81410142982851
18.8,17.838430300657386
62.0,78.91700397891265
37.6,26.02069809333287
80.5,63.53161752908702
4.2,4.162740370924762
17.0,69.1312518652369
93.0,76.35874710455367
61.3,73.13796992604595
2.3,4.543734679011019
11.5,10.4260116328405
8.0,12.01113863963914
28.5,22.612470227182992
57.0,66.0719642350014
9.0,18.487413481901616
93.0,88.30511818292736
9.2,18.172900182903945
3.37,3.5450512889663526
4.4,5.2019302500541995
82.1,63.852077154193914
89.2,81.81075219772482
51.1,43.00186848502572
23.45,22.04662070296745
28.0,41.42959240259229
13.2,9.662533492457621
1.52,4.279791160942014
74.0,67.21274817475489
58.9,67.43366846240211
5.6,4.620065739070349
23.5,30.01992080431979
2.6,7.349502474651919
22.7,19.117589387611126
2.3,3.5250232324531083
119.6,83.9149252219903
44.4,85.22323078217656
20.3,18.741385913526766
30.0,59.88065604336261
40.7,67.61879048324653
64.1,47.13949228296108
78.0,77.35627562286957
107.1,70.08658774722203
4.68,3.808296320804656
11.6,44.28487011048959
1.3,4.1444125449550295
47.6,51.8476940248954
7.5,24.57182020536477
1.57,3.8154419726763713
28.0,17.922997860652192
13.0,19.603042563888295
93.0,79.83078310916824
80.0,75.68916509508021
40.0,38.16310612581484
0.87,8.293244513082186
49.8,52.96660104673993
84.0,81.15854567894472
41.0,49.96662304116685
80.0,81.55411707377934
12.5,11.905326520345515
98.0,105.47651506998142
9.0,7.515478703000413
9.58,9.267639216869869
22.0,43.280728962770105
2.0,6.380246928630592
8.9,3.509837767805742
4.48,3.8216763933154207
6.6,3.4838298623036734
2.69,3.0537924401001812
7.8,11.172412333215963
40.0,58.72678992256447
91.5,75.38094129574813
76.0,65.38355699217044
78.8,79.21920729126523
13.5,8.959967549444773
84.5,67.33863922484414
2.0,3.720788391830476
55.0,51.35630801843184
59.0,58.242994328119714
38.9,28.85269765605293
106.0,97.19589864209814
124.0,125.56253572929239
12.0,9.99075051769154
18.0,18.08681208958475
24.0,19.097472140466493
3.58,2.007613411218395
3.2,7.827825670466888
72.2,86.57309976508941
89.2,83.18452748988155
30.4,28.52298797856084
6.13,6.539394177827964
11.4,10.155586406830349
18.4,15.848464410895868
83.0,74.01979984903762
105.0,102.78429632441511
91.2,81.35402960054357
3.5,45.469194317222026
18.45,14.573819440072112
21.0,9.282029470821215
67.4,92.80739664025658
113.3,114.22305638530527
11.0,14.055301039317133
23.1,35.380194058065065
72.3,67.22747166666777
